 open , high , low , close , open , high , low , close , open , high , low , close , open , high , low , open , low , open , low , close , Close/Last , close 
 0.04901353598758427 , 0.0491320889672563 , 0.04894370964872494 , 0.04899410604981471 , 0.04912040064531681 , 0.04912040064531681 , 0.04884382762487833 , 0.04901353598758427 , 0.04971802302811937 , 0.04975551673615906 , 0.048707210874936166 , 0.04912040064531681 , 0.049843862234454986 , 0.050029812810765156 , 0.04971802302811937 , 0.049818664033910096 , 0.04973684578033362 , 0.048996382995647084 , 0.04834289954175706 , 0.04861613304164139 , 0.36339258641600974 , 0.049843862234454986 
 0.049794680204475805 , 0.04989623198859948 , 0.04970937063395637 , 0.049818664033910096 , 0.04973639039116715 , 0.049794680204475805 , 0.04969464638424038 , 0.049794680204475805 , 0.04978921553447811 , 0.04989972330554245 , 0.0496831098586897 , 0.04973639039116715 , 0.04955696705957643 , 0.04982974517029429 , 0.04955696705957643 , 0.049849023311675025 , 0.04955696705957643 , 0.048996382995647084 , 0.04834289954175706 , 0.04861613304164139 , 0.36339258641600974 , 0.04955696705957643 
 0.04993372569663917 , 0.04998655083995013 , 0.04973168470311358 , 0.049849023311675025 , 0.04983794217529082 , 0.05003057179270928 , 0.04973623859477832 , 0.04993372569663917 , 0.049884847259437634 , 0.049893803246378286 , 0.049602809569001476 , 0.04983794217529082 , 0.05005819873547536 , 0.05020468225069112 , 0.049830504152238414 , 0.05007747687685609 , 0.04991156342387077 , 0.048996382995647084 , 0.04834289954175706 , 0.04861613304164139 , 0.36339258641600974 , 0.05005819873547536 
 0.04999596221605725 , 0.05024035440206491 , 0.04993615443886036 , 0.05007747687685609 , 0.04996529934551469 , 0.05001493676466033 , 0.04982883439196135 , 0.04999596221605725 , 0.05016688494987379 , 0.05019830680236048 , 0.049908223903316624 , 0.04996529934551469 , 0.0501773589007027 , 0.0501773589007027 , 0.04975794547838025 , 0.05065627650744439 , 0.04958580837345312 , 0.048996382995647084 , 0.04834289954175706 , 0.04861613304164139 , 0.36339258641600974 , 0.0501773589007027 
 0.051007381554795755 , 0.05103060640228593 , 0.05060557651357697 , 0.05065627650744439 , 0.0509688252720343 , 0.0511672231522281 , 0.05078575882711181 , 0.051007381554795755 , 0.05086742528429946 , 0.051011024668127555 , 0.0507247366788043 , 0.0509688252720343 , 0.05061088938718583 , 0.050874559714574205 , 0.05054394717971417 , 0.05068041213326751 , 0.050590700467472154 , 0.048996382995647084 , 0.04834289954175706 , 0.04861613304164139 , 0.3715477814837274 , 0.05061088938718583 
 0.05059965645441281 , 0.05069726153242705 , 0.05051495406944867 , 0.05068041213326751 , 0.05047700497224251 , 0.050657946267721465 , 0.05038182863644946 , 0.05059965645441281 , 0.05055760885470838 , 0.05072762081019198 , 0.05044421695225639 , 0.05047700497224251 , 0.05058948609636156 , 0.050632899863565395 , 0.050470629523911875 , 0.05047563880474309 , 0.050416893602267955 , 0.048996382995647084 , 0.04834289954175706 , 0.04861613304164139 , 0.3715477814837274 , 0.05058948609636156 
 0.05058994148552803 , 0.05061453250051762 , 0.05038091785811652 , 0.05047563880474309 , 0.05038198043283829 , 0.05066280375216385 , 0.050361791513124615 , 0.05058994148552803 , 0.050577797774422055 , 0.05073612140796615 , 0.050361791513124615 , 0.05038198043283829 , 0.05113640848529669 , 0.05125374709385813 , 0.0504423953955905 , 0.05125981894941112 , 0.05108160998893101 , 0.048996382995647084 , 0.04834289954175706 , 0.04861613304164139 , 0.3715477814837274 , 0.05113640848529669 
 0.05128774948495485 , 0.05144364437627775 , 0.05124934499858222 , 0.05125981894941112 , 0.051272721642461216 , 0.05128774948495485 , 0.051227030929424995 , 0.05128774948495485 , 0.05132463600743924 , 0.051326153971327476 , 0.05118361716222116 , 0.051272721642461216 , 0.051330404270214576 , 0.051349378818817654 , 0.05115750818334332 , 0.0513059650516138 , 0.051230218653590315 , 0.048996382995647084 , 0.04834289954175706 , 0.04861613304164139 , 0.3715477814837274 , 0.051330404270214576 
 0.05146125275738141 , 0.051490094071258076 , 0.05126877493635177 , 0.0513059650516138 , 0.05139188180768854 , 0.05151225634402647 , 0.051357575823814186 , 0.05146125275738141 , 0.051379282707416096 , 0.051469905151544405 , 0.051374880612140184 , 0.05139188180768854 , 0.05121185129054254 , 0.0513990162379633 , 0.05121185129054254 , 0.05128577613190013 , 0.051057929752274356 , 0.048996382995647084 , 0.04834289954175706 , 0.04861613304164139 , 0.3715477814837274 , 0.05121185129054254 
 0.051488727903758656 , 0.05178867756807612 , 0.0510840387311522 , 0.05128577613190013 , 0.051323421636328644 , 0.05150739885958409 , 0.05127256984607238 , 0.051488727903758656 , 0.0513565132490924 , 0.05139400695713209 , 0.05126862313996294 , 0.051323421636328644 , 0.051349378818817654 , 0.05151878358874594 , 0.051105290225587637 , 0.05146337790682494 , 0.05127256984607238 , 0.048996382995647084 , 0.04834289954175706 , 0.04861613304164139 , 0.37377766828380826 , 0.051349378818817654 
 0.051571760528445726 , 0.05167710722229001 , 0.0514396976701683 , 0.05146337790682494 , 0.05136744258908778 , 0.05181296499028807 , 0.05135089678270589 , 0.051571760528445726 , 0.05139704288490858 , 0.0515303201142966 , 0.0512973126574508 , 0.05136744258908778 , 0.051387631508801455 , 0.051482200659039204 , 0.05130292912383731 , 0.051252229129969885 , 0.05119667165166007 , 0.048996382995647084 , 0.04834289954175706 , 0.04861613304164139 , 0.37377766828380826 , 0.051387631508801455 
 0.05140994557795868 , 0.05148007550959566 , 0.05117800069583465 , 0.051252229129969885 , 0.05155627729678561 , 0.051613959924538974 , 0.051347101872985274 , 0.05140994557795868 , 0.05173312008976631 , 0.051899185339140445 , 0.05154018687957021 , 0.05155627729678561 , 0.05123522793442153 , 0.051772738947249534 , 0.05123522793442153 , 0.05047563880474309 , 0.050399285221164304 , 0.048996382995647084 , 0.04834289954175706 , 0.04861613304164139 , 0.37377766828380826 , 0.05123522793442153 
 0.05039063282700129 , 0.05066538429077387 , 0.050247185239562016 , 0.05047563880474309 , 0.050053493047421786 , 0.0506655360871627 , 0.05005334125103297 , 0.05039063282700129 , 0.05006791370436014 , 0.050089013402406755 , 0.04998230054106304 , 0.050053493047421786 , 0.049958468508017585 , 0.05006806550074895 , 0.04995831671162875 , 0.05010996130406455 , 0.04995770952607346 , 0.048996382995647084 , 0.04834289954175706 , 0.04861613304164139 , 0.37377766828380826 , 0.049958468508017585 
 0.05014487447349422 , 0.0501860112948657 , 0.049998846347444934 , 0.05010996130406455 , 0.05004833197020176 , 0.05019997656263756 , 0.05003740263020639 , 0.05014487447349422 , 0.05017553734403679 , 0.050199824766248735 , 0.04999080113883723 , 0.05004833197020176 , 0.049960745453849945 , 0.050395490311443684 , 0.049960745453849945 , 0.049928716415807955 , 0.04984507660556558 , 0.048996382995647084 , 0.04834289954175706 , 0.04861613304164139 , 0.37377766828380826 , 0.049960745453849945 
 0.04977418769198448 , 0.05008597747463026 , 0.04977266972809623 , 0.049928716415807955 , 0.049717719435341715 , 0.0500923529229609 , 0.04962800776954636 , 0.04977418769198448 , 0.050032545145764 , 0.05003284873854164 , 0.049615105076496274 , 0.049717719435341715 , 0.05037697115200708 , 0.05063335525273188 , 0.049954977191074605 , 0.04991884965053434 , 0.04989456222832241 , 0.048996382995647084 , 0.04834289954175706 , 0.04861613304164139 , 0.3553195118253486 , 0.05037697115200708 
 0.04973320266700183 , 0.05013288255877708 , 0.049681288302023806 , 0.04991884965053434 , 0.0498168424772442 , 0.04982458409307425 , 0.0496929766239633 , 0.04973320266700183 , 0.04973016673922534 , 0.049833084690848434 , 0.0496116137595533 , 0.0498168424772442 , 0.049675520039248466 , 0.04985114846111856 , 0.0496541167484242 , 0.04958990687595138 , 0.04951188353209553 , 0.048996382995647084 , 0.04834289954175706 , 0.04861613304164139 , 0.3553195118253486 , 0.049675520039248466 
 0.049749444880606064 , 0.049753998772270804 , 0.049424297015743704 , 0.04958990687595138 , 0.04981426193863418 , 0.04985904187333745 , 0.04971316554367698 , 0.049749444880606064 , 0.049847808940564425 , 0.0498778646255517 , 0.049754605957826104 , 0.04981426193863418 , 0.04980318080224998 , 0.049871792769998716 , 0.049759615238657316 , 0.04975946344226848 , 0.04960781884983269 , 0.048996382995647084 , 0.04834289954175706 , 0.04861613304164139 , 0.3553195118253486 , 0.04980318080224998 
 0.04978359906809161 , 0.049848416126119725 , 0.04946907695044697 , 0.04975946344226848 , 0.04973001494283651 , 0.04978526882836869 , 0.04973001494283651 , 0.04978359906809161 , 0.04945921018517337 , 0.04976841942920914 , 0.049437047912404976 , 0.04973001494283651 , 0.04933412996078188 , 0.049567289214016506 , 0.0493330673860601 , 0.04957351286595832 , 0.04929754703107515 , 0.048996382995647084 , 0.04834289954175706 , 0.04861613304164139 , 0.3553195118253486 , 0.04933412996078188 
 0.049818208644743615 , 0.04982412870390778 , 0.04948046167960882 , 0.04957351286595832 , 0.049932814918306215 , 0.049977291260231836 , 0.04975157003004961 , 0.049818208644743615 , 0.04987801642194053 , 0.05005121610158943 , 0.04978663499586809 , 0.049932814918306215 , 0.04989486582110005 , 0.05006578855491659 , 0.04987740923638523 , 0.04972515745839413 , 0.04969388740229625 , 0.048996382995647084 , 0.04834289954175706 , 0.04861613304164139 , 0.3553195118253486 , 0.04989486582110005 
 0.049792706851421085 , 0.04990640234665073 , 0.049694798180629204 , 0.04972515745839413 , 0.049724246680061174 , 0.049862836783058063 , 0.04968417243341147 , 0.049792706851421085 , 0.04970542392784692 , 0.04985388079611741 , 0.0496843242298003 , 0.049724246680061174 , 0.049591728432617284 , 0.04978132212225924 , 0.04956607484290591 , 0.04993615443886036 , 0.04954527873763694 , 0.04984720175500913 , 0.046707293452171686 , 0.04900215125842242 , 0.3499058772993733 , 0.049591728432617284 
 0.04993554725330506 , 0.049941922701635694 , 0.04992051941081142 , 0.04993615443886036 , 0.04984720175500913 , 0.04998230054106304 , 0.049847049958620306 , 0.04993554725330506 , 0.04983627241501375 , 0.04991459935164726 , 0.049713620932843455 , 0.04984720175500913 , 0.04984720175500913 , 0.049939342163025674 , 0.04973456883450125 , 0.05005713616075359 , 0.04984720175500913 , 0.04984720175500913 , 0.046707293452171686 , 0.04900215125842242 , 0.3499058772993733 , 0.04984720175500913 
 0.05004893915575706 , 0.05006806550074895 , 0.04990898288526075 , 0.05005713616075359 , 0.05034433492840979 , 0.05038349839672654 , 0.049897598156098906 , 0.05004893915575706 , 0.050084914899908496 , 0.05034433492840979 , 0.04993630623524919 , 0.05034433492840979 , 0.04988029336777289 , 0.050220924464295366 , 0.049815324513355956 , 0.049954977191074605 , 0.0497890637380893 , 0.04984720175500913 , 0.046707293452171686 , 0.04900215125842242 , 0.3499058772993733 , 0.04988029336777289 
 0.04993858318108155 , 0.05013652567210886 , 0.04993858318108155 , 0.049954977191074605 , 0.050123319386281125 , 0.050241265180397864 , 0.049867238878333976 , 0.04993858318108155 , 0.050361791513124615 , 0.0504671382069689 , 0.049910197256371344 , 0.050123319386281125 , 0.04995998647190582 , 0.050893078874010816 , 0.049939342163025674 , 0.04975855266393554 , 0.049621632321215726 , 0.04984720175500913 , 0.046707293452171686 , 0.04900215125842242 , 0.3499058772993733 , 0.04995998647190582 
 0.05028346457649111 , 0.050346156485075684 , 0.049713620932843455 , 0.04975855266393554 , 0.04894340605594729 , 0.05051358790194924 , 0.04889088450541397 , 0.05028346457649111 , 0.04898560545204054 , 0.049066361130895235 , 0.0488577928926502 , 0.04894340605594729 , 0.04888329468597274 , 0.04909884555810371 , 0.0488571857070949 , 0.04886052522764905 , 0.048797529726286815 , 0.04984720175500913 , 0.046707293452171686 , 0.04900215125842242 , 0.3499058772993733 , 0.04888329468597274 
 0.04885217642626369 , 0.048995320420925303 , 0.04867761057911536 , 0.04886052522764905 , 0.04871222015576738 , 0.04885217642626369 , 0.048698254887995514 , 0.04885217642626369 , 0.048875856662920325 , 0.048893161451246336 , 0.04863632196135506 , 0.04871222015576738 , 0.0487049339291038 , 0.0488936168404128 , 0.0487049339291038 , 0.04878477882962554 , 0.0487049339291038 , 0.04984720175500913 , 0.046707293452171686 , 0.04900215125842242 , 0.3499058772993733 , 0.0487049339291038 
 0.048715559676321525 , 0.04899562401370296 , 0.048607025258311905 , 0.04878477882962554 , 0.04868595938050072 , 0.04871571147271035 , 0.0486426974096857 , 0.048715559676321525 , 0.04869871027716198 , 0.04872239051381863 , 0.04863389321913387 , 0.04868595938050072 , 0.04861810639469611 , 0.04872193512465216 , 0.04861628483803022 , 0.04867427105856122 , 0.048578942926379355 , 0.04984720175500913 , 0.046707293452171686 , 0.04900215125842242 , 0.3499058772993733 , 0.04861810639469611 
 0.04857317466360402 , 0.04875730368324829 , 0.04857317466360402 , 0.04867427105856122 , 0.04876792943046602 , 0.04876792943046602 , 0.048397090852567444 , 0.04857317466360402 , 0.04865332315690342 , 0.04876792943046602 , 0.04861901717302905 , 0.04876792943046602 , 0.048722694106596284 , 0.04876792943046602 , 0.04861628483803022 , 0.048851872833486035 , 0.04867685159717124 , 0.04984720175500913 , 0.046707293452171686 , 0.04900215125842242 , 0.3499058772993733 , 0.048722694106596284 
 0.048731194704370456 , 0.048919725819290646 , 0.048723301292151584 , 0.048851872833486035 , 0.048691272254109574 , 0.04875426775547181 , 0.048638447110798615 , 0.048731194704370456 , 0.04864649231940631 , 0.0486920312360537 , 0.04860626627636779 , 0.048691272254109574 , 0.04866197555106643 , 0.04869597794216315 , 0.04861400789219784 , 0.048677458782726536 , 0.04860125699553658 , 0.04984720175500913 , 0.046707293452171686 , 0.04900215125842242 , 0.3499058772993733 , 0.04866197555106643 
 0.0486920312360537 , 0.048695674349385494 , 0.04864664411579514 , 0.048677458782726536 , 0.048600953402758926 , 0.04884215786460126 , 0.04854949442694737 , 0.0486920312360537 , 0.04868186087800245 , 0.0486920312360537 , 0.048450826774211364 , 0.048600953402758926 , 0.048617954598307284 , 0.04876717044852189 , 0.04861567765247492 , 0.04870311237243789 , 0.048502437546411745 , 0.04984720175500913 , 0.046707293452171686 , 0.04900215125842242 , 0.3450891954720032 , 0.048617954598307284 
 0.048745615361308794 , 0.048745615361308794 , 0.04855784322833273 , 0.04870311237243789 , 0.04884382762487833 , 0.04888633061374923 , 0.04842608396283295 , 0.048745615361308794 , 0.04883320187766061 , 0.048899688695965796 , 0.04878174290184906 , 0.04884382762487833 , 0.04883957732599124 , 0.04885020307320897 , 0.048789788110456755 , 0.04883487163793768 , 0.04880253900711803 , 0.04984720175500913 , 0.046707293452171686 , 0.04900215125842242 , 0.3450891954720032 , 0.04883957732599124 
 0.0488066375096163 , 0.04883487163793768 , 0.04872239051381863 , 0.04883487163793768 , 0.04878417164407025 , 0.04884413121765599 , 0.048722694106596284 , 0.0488066375096163 , 0.04886629349042437 , 0.04886629349042437 , 0.04874713332519705 , 0.04878417164407025 , 0.0489441650378914 , 0.048953424617609716 , 0.04876990278352074 , 0.04892443150734421 , 0.048885571631805104 , 0.04984720175500913 , 0.046707293452171686 , 0.04900215125842242 , 0.3450891954720032 , 0.0489441650378914 
 0.04900215125842242 , 0.04902203658535844 , 0.048851872833486035 , 0.04892443150734421 , 0.048938093182338424 , 0.049068941669505255 , 0.04888405366791685 , 0.04900215125842242 , 0.048985757248429365 , 0.049057101551176936 , 0.04887418690264326 , 0.048938093182338424 , 0.04901566113702781 , 0.04922301500416225 , 0.04884534558876658 , 0.04908275514088829 , 0.04897012222038042 , 0.04984720175500913 , 0.046707293452171686 , 0.04900215125842242 , 0.3450891954720032 , 0.04901566113702781 
 0.04896450575399391 , 0.049147420402527585 , 0.048919725819290646 , 0.04908275514088829 , 0.0489496297078891 , 0.049069548855060555 , 0.048919725819290646 , 0.04896450575399391 , 0.04899562401370296 , 0.04909854196532605 , 0.048900903067076396 , 0.0489496297078891 , 0.0491018814858802 , 0.0492233185969399 , 0.04896602371788216 , 0.0492233185969399 , 0.04906985244783821 , 0.04984720175500913 , 0.046707293452171686 , 0.04900215125842242 , 0.3450891954720032 , 0.0491018814858802 
 0.04908108538061123 , 0.0492233185969399 , 0.04901080365258542 , 0.0492233185969399 , 0.04896298779010567 , 0.049218461112497516 , 0.048925494082065986 , 0.04908108538061123 , 0.049004580000643616 , 0.049039493170073285 , 0.04884382762487833 , 0.04896298779010567 , 0.048848077923765415 , 0.04903736802062973 , 0.04884337223571186 , 0.04887479408819855 , 0.0487425794335323 , 0.04984720175500913 , 0.046707293452171686 , 0.04900215125842242 , 0.3450891954720032 , 0.048848077923765415 
 0.0488886075595816 , 0.048909251868461755 , 0.04866668123911999 , 0.04887479408819855 , 0.048962380604550375 , 0.048991829103982344 , 0.04882864798599587 , 0.0488886075595816 , 0.04897528329760046 , 0.049015205747861335 , 0.04886386474820318 , 0.048962380604550375 , 0.049039796762850925 , 0.04904632400757039 , 0.04894219168483668 , 0.04902264377091374 , 0.048978319225376946 , 0.04984720175500913 , 0.046707293452171686 , 0.04900215125842242 , 0.3450891954720032 , 0.049039796762850925 
